,Course Title,Subject,Course Number,Section Number,Credit Hours,CRN,Term,Instructor(s),Meeting Days,Meeting Times,Hall,Room Number,Campus,Open Seats,Total Seats,Attributes
0,Diversity in the Workplace,Business Administration,430,01,3,25920,Spring 2023,['Phil  Wagner'],"['Tuesday', 'Thursday']",['02:00  PM - 03:20  PM'],['Miller Hall'],['2052'],Main Campus,FULL,30,"[<span>College 200</span>, <span>Culture Society Individual</span>, <span>Organizational Behavior</span>]"
0,Teams: Desgn Sel & Devp,Business Administration,435,01,3,25861,Spring 2023,['Tatia  Granger'],"['Tuesday', 'Thursday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['1077'],Main Campus,FULL,35,[<span>Organizational Behavior</span>]
0,Leadership,Business Administration,438,01,3,22106,Spring 2023,['Tatia  Granger'],"['Monday', 'Wednesday']",['08:00  AM - 09:20  AM'],['Miller Hall'],['1078'],Main Campus,5,35,[<span>Organizational Behavior</span>]
0,Entrepreneurial Ventures,Business Administration,443,01,3,20928,Spring 2023,['Saurav Pathak'],"['Tuesday', 'Thursday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['1013'],Main Campus,3,45,"[<span>General Business</span>, <span>Innovation&amp;Entreprnshp</span>]"
0,Consumer Behavior,Business Administration,446,01,3,20205,Spring 2023,['Lisa Szykman'],"['Tuesday', 'Thursday']",['12:30  PM - 01:50  PM'],['Miller Hall'],['1078'],Main Campus,FULL,30,[<span>Marketing</span>]
0,Consumer Behavior,Business Administration,446,02,3,20206,Spring 2023,['Lisa Szykman'],"['Tuesday', 'Thursday']",['02:00  PM - 03:20  PM'],['Miller Hall'],['1078'],Main Campus,4,30,[<span>Marketing</span>]
0,Marketing Strategy,Business Administration,448,01,3,21701,Spring 2023,['Dawn Edmiston'],"['Monday', 'Wednesday']",['02:00  PM - 03:20  PM'],['Miller Hall'],['1019'],Main Campus,FULL,30,[<span>Marketing</span>]
0,Marketing Research,Business Administration,452,01,3,20207,Spring 2023,['John Manuli'],"['Monday', 'Wednesday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['1078'],Main Campus,11,40,[<span>Marketing</span>]
0,Marketing Research,Business Administration,452,02,3,20208,Spring 2023,['John Manuli'],"['Monday', 'Wednesday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['1078'],Main Campus,FULL,40,[<span>Marketing</span>]
0,Sustnblty Insp Invtn & Desgn,Business Administration,453,01,3,21705,Spring 2023,['Michael Luchs'],"['Tuesday', 'Thursday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['2052'],Main Campus,FULL,24,[<span>Marketing</span>]
0,Sustnblty Insp Invtn & Desgn,Business Administration,453,02,3,26873,Spring 2023,['Michael Luchs'],"['Tuesday', 'Thursday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['2052'],Main Campus,FULL,24,[<span>Marketing</span>]
0,Creative Problem Solving,Business Administration,457,01,3,21529,Spring 2023,['Jim Olver'],"['Tuesday', 'Thursday']",['12:30  PM - 01:50  PM'],['Miller Hall'],['2052'],Main Campus,FULL,20,"[<span>Arts Letters Values</span>, <span>College 200</span>, <span>Culture Society Individual</span>, <span>Marketing</span>]"
0,Healthcare Informatics,Business Administration,462,01,3,21713,Spring 2023,['Rajiv Kohli'],"['Tuesday', 'Thursday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['1018'],Main Campus,20,30,[<span>Ops Info Systems Mgmt</span>]
0,Managing Supply Chains in a Digital Economy,Business Administration,465,01,3,25862,Spring 2023,['Ram Ganeshan'],['Monday'],['07:00  PM - 10:00  PM'],['Miller Hall'],['1019'],Main Campus,FULL,20,[<span>Ops Info Systems Mgmt</span>]
0,Devloping Business Intelligen,Business Administration,466,01,3,21348,Spring 2023,['Chon Abraham'],"['Tuesday', 'Thursday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['1078'],Main Campus,6,40,[<span>Ops Info Systems Mgmt</span>]
0,Predictive Analytics,Business Administration,467,01,3,25492,Spring 2023,['Ayse Durukan Sonmez'],"['Monday', 'Wednesday']",['12:30  PM - 01:50  PM'],['Miller Hall'],['1018'],Main Campus,FULL,25,[<span>Ops Info Systems Mgmt</span>]
0,Predictive Analytics,Business Administration,467,02,3,21860,Spring 2023,['Ayse Durukan Sonmez'],"['Monday', 'Wednesday']",['02:00  PM - 03:20  PM'],['Miller Hall'],['1018'],Main Campus,FULL,25,[<span>Ops Info Systems Mgmt</span>]
0,Prescriptive Analytics,Business Administration,468,01,3,25955,Spring 2023,['Arturo Castellanos Bueso'],"['Tuesday', 'Thursday']",['12:30  PM - 01:50  PM'],['Miller Hall'],['1088'],Main Campus,10,50,[<span>Ops Info Systems Mgmt</span>]
0,Advanced Modeling Techniques,Business Administration,469,01,3,21719,Spring 2023,['Andre Toso De Araujo'],"['Tuesday', 'Thursday']",['11:00  AM - 12:20  PM'],['Miller Hall'],['1069'],Main Campus,11,20,[<span>Ops Info Systems Mgmt</span>]
0,Negotiation,Business Administration,474,01,3,26872,Spring 2023,['Bill Stewart'],"['Tuesday', 'Thursday']",['12:30  PM - 01:50  PM'],['Miller Hall'],['1013'],Main Campus,10,25,[<span>Ops Info Systems Mgmt</span>]
0,Project Management,Business Administration,482,01,3,24924,Spring 2023,['Eleanor Loiacono'],"['Tuesday', 'Thursday']",['02:00  PM - 03:20  PM'],['Miller Hall'],['1018'],Main Campus,1,35,[<span>Ops Info Systems Mgmt</span>]
0,ST-Internship Project,Business Administration,492,01,1,22320,Spring 2023,['Lisa Szykman'],[],[],['None'],['None'],Main Campus,4,5,"[<span>Instructor Permission Required</span>, <span>Marketing</span>]"
0,ST-Media Platforms:CanUBuild1?,Business Administration,492,02,3,27396,Spring 2023,['Aaron Lyons'],['Friday'],['05:00  PM - 07:50  PM'],['John E. Boswell Hall'],['140C'],Main Campus,24,25,[<span>Floating XL (ASO Use Only)</span>]
0,ST-Market Research Practicum,Business Administration,492,03,3,27140,Spring 2023,['Lisa Szykman'],['Friday'],['10:00  AM - 12:00  PM'],['Miller Hall'],['1090'],Main Campus,FULL,0,"[<span>Instructor Permission Required</span>, <span>Marketing</span>]"
0,ST-Business Foundations,Business Administration,492,04,3,20920,Spring 2023,['Cliff Fleet'],"['Tuesday', 'Thursday']",['09:30  AM - 10:50  AM'],['Miller Hall'],['1078'],Main Campus,FULL,40,[<span>General Business</span>]
0,ST-Business of Luxury,Business Administration,492,05,1,26874,Spring 2023,['Matthew Williams'],"[['Sunday'], ['Saturday'], ['Friday']]","['08:30  AM - 03:00  PM', '09:00  AM - 05:00  PM', '03:00  PM - 07:00  PM']","['Miller Hall', 'Miller Hall', 'Miller Hall']","['1077', '1077', '1077']",Main Campus,FULL,32,"[<span>FIN Elective</span>, <span>General Business</span>]"
0,ST-Fintech,Business Administration,492,06,1,26875,Spring 2023,['Joey Smith'],"[['Friday'], ['Saturday'], ['Wednesday']]","['08:00  AM - 05:00  PM', '08:00  AM - 01:00  PM', '07:00  PM - 10:00  PM']","['Miller Hall', 'Miller Hall', 'Miller Hall']","['1069', '1069', '1069']",Main Campus,12,40,"[<span>FIN Elective</span>, <span>General Business</span>]"
0,ST-CFA Investment Challenge,Business Administration,492,07,1,21861,Spring 2023,['Hugh Marble'],"['Monday', 'Wednesday']",['05:30  PM - 06:50  PM'],['Miller Hall'],['1066'],Main Campus,5,5,"[<span>Finance</span>, <span>FIN Elective</span>, <span>Instructor Permission Required</span>]"
0,ST-Corporate Greed,Business Administration,492,08,1,27155,Spring 2023,['Kenneth Njoroge'],['Wednesday'],['03:30  PM - 05:10  PM'],['Miller Hall'],['1077'],Main Campus,29,45,[<span>Accounting</span>]
0,OMBA Residency: Special Topic,Business Administration,5007,01,1,21979,Spring 2023,"[['Matthew Williams'], ['Phil  Wagner']]",[],[],['None'],['None'],Main Campus,FULL,70,"[<span>Additional Fee Required</span>, <span>General Business</span>]"
0,Communication for Managers,Business Administration,5013,01,3,21727,Spring 2023,['Phil  Wagner'],['Monday'],['07:00  PM - 09:50  PM'],['Peninsula Center'],['102'],Peninsula Center,6,43,[<span>Organizational Behavior</span>]
0,Renaissance Manager,Business Administration,5017,A1,4,22874,Spring 2023,"[['Jim Olver'], ['Harris Ligon']]",[],[],['None'],['None'],Online,5,23,"[<span>Marketing</span>, <span>Crse Delivery Site - O FDEA</span>, <span>Online Course</span>]"
0,Renaissance Manager,Business Administration,5017,AA,4,22873,Spring 2023,['Jim Olver'],[],[],['None'],['None'],Online,3,23,"[<span>Marketing</span>, <span>Crse Delivery Site - O FDEA</span>, <span>Online Course</span>]"
0,Financial Stmt Anlys& Modeling,Business Administration,5027,AA,4,26041,Spring 2023,['Erin DiFabio'],[],[],['None'],['None'],Online,15,25,[<span>Accounting</span>]
